query_mass,compound_id,formula,compound_mass,adduct,adduct_type,adduct_mass,delta
175.01,HMDB60293,H2O3S2,113.94453531,M+IsoProp+H,+,175.009875,0.000125
175.01,HMDB03745,C2H6O3S2,141.975835438,M+CH3OH+H,+,175.009324,0.000676
175.01,HMDB31436,H4O4Si,95.987885149,M+DMSO+H,+,175.009105,0.000895
175.01,HMDB33657,C17H10O6,310.047738052,M+H+K,+,175.009086,0.000914
175.01,HMDB35230,C17H10O6,310.047738052,M+H+K,+,175.009086,0.000914
175.01,HMDB34155,CH4N2S,76.009518828,2M+Na,+,175.008256,0.001744
175.01,HMDB01570,C10H13N2O7P,304.046037292,M+2Na,+,175.012237,0.002237
175.01,HMDB01270,C3H8O10P2,265.9592695,M+2ACN+2H,+,175.013458,0.003458
175.01,HMDB01294,C3H8O10P2,265.9592695,M+2ACN+2H,+,175.013458,0.003458
175.01,HMDB60394,C9H12FN2O8P,326.031530087,M+H+Na,+,175.014012,0.004012
175.01,HMDB60015,C6H6O4S,173.99867937,M+H,+,175.005955,0.004045
175.01,HMDB00021,C9H10INO3,306.970536611,M+ACN+2H,+,175.005818,0.004182
175.01,HMDB15167,C5H4N4S,152.015666838,M+Na,+,175.004885,0.005115
175.01,HMDB40364,C3H7MnO6P,224.936074104,M+3ACN+2H,+,175.015134,0.005134
175.01,HMDB62056,C6H7O4P,174.008195703,M+H,+,175.015472,0.005472
175.01,HMDB41485,C8H8O2,136.0524295,M+K,+,175.015588,0.005588
175.01,HMDB00209,C8H8O2,136.0524295,M+K,+,175.015588,0.005588
175.01,HMDB06853,C4H4O,68.02621475,2M+K,+,175.015588,0.005588
175.01,HMDB03767,C8H8O2,136.0524295,M+K,+,175.015588,0.005588
175.01,HMDB40733,C8H8O2,136.0524295,M+K,+,175.015588,0.005588
175.01,HMDB38176,C8H8O2,136.0524295,M+K,+,175.015588,0.005588
175.01,HMDB33968,C8H8O2,136.0524295,M+K,+,175.015588,0.005588
175.01,HMDB29635,C8H8O2,136.0524295,M+K,+,175.015588,0.005588
175.01,HMDB33128,C8H8O2,136.0524295,M+K,+,175.015588,0.005588
175.01,HMDB33766,C8H8O2,136.0524295,M+K,+,175.015588,0.005588
175.01,HMDB40638,C8H8O2,136.0524295,M+K,+,175.015588,0.005588
175.01,HMDB32568,C8H8O2,136.0524295,M+K,+,175.015588,0.005588
175.01,HMDB29686,C8H8O2,136.0524295,M+K,+,175.015588,0.005588
175.01,HMDB32603,C8H8O2,136.0524295,M+K,+,175.015588,0.005588
175.01,HMDB32400,C8H8O2,136.0524295,M+K,+,175.015588,0.005588
175.01,HMDB31459,C8H8O2,136.0524295,M+K,+,175.015588,0.005588
175.01,HMDB13785,C4H4O,68.02621475,2M+K,+,175.015588,0.005588
175.01,HMDB02340,C8H8O2,136.0524295,M+K,+,175.015588,0.005588
175.01,HMDB14912,C8H8F3N3O4S2,330.990831754,M+H+NH4,+,175.015966,0.005966
175.01,HMDB60764,C16H11ClN4O,310.062138701,M+H+K,+,175.016286,0.006286
175.01,HMDB40238,C6H10OS,130.045235632,M+2Na-H,+,175.016396,0.006396
175.01,HMDB31370,C6H10OS,130.045235632,M+2Na-H,+,175.016396,0.006396
175.01,HMDB37493,C6H10OS,130.045235632,M+2Na-H,+,175.016396,0.006396
175.01,HMDB37787,C5H10N2,98.08439833,M+2K+H,+,175.003438,0.006562
175.01,HMDB61807,C10H9Cl3O2,265.966812653,M+2ACN+2H,+,175.017229,0.007229
175.01,HMDB59985,C11H12O8S,304.02528805,M+2Na,+,175.001862,0.008138
175.01,HMDB59987,C11H12O8S,304.02528805,M+2Na,+,175.001862,0.008138
175.01,HMDB60020,C11H12O8S,304.02528805,M+2Na,+,175.001862,0.008138
175.01,HMDB14581,C5H4N4O,136.03851077,M+K,+,175.001669,0.008331
175.01,HMDB00157,C5H4N4O,136.03851077,M+K,+,175.001669,0.008331
175.01,HMDB40631,C15H12O7,304.058302738,M+2Na,+,175.018369,0.008369
175.01,HMDB31778,C14H9ClF2N2O2,310.032061659,M+H+K,+,175.001248,0.008752
175.01,HMDB31160,C5H12S2,136.038041764,M+K,+,175.0012,0.0088
175.01,HMDB33053,C5H12S2,136.038041764,M+K,+,175.0012,0.0088
175.01,HMDB33054,C5H12S2,136.038041764,M+K,+,175.0012,0.0088
175.01,HMDB29694,C8H8OS,152.029585568,M+Na,+,175.018804,0.008804
175.01,HMDB29783,C14H14O8,310.068867424,M+H+K,+,175.019651,0.009651
175.01,HMDB00613,C4H8O5,136.037173366,M+K,+,175.000331,0.009669
175.01,HMDB00943,C4H8O5,136.037173366,M+K,+,175.000331,0.009669
175.01,HMDB00115,C2H4O3,76.016043994,2M+Na,+,175.021306,0.011306
175.01,HMDB31608,C2H4O3,76.016043994,2M+Na,+,175.021306,0.011306
175.01,HMDB41797,C8H6Cl2O3,219.969399472,M+2Na+H,+,174.998239,0.011761
175.01,HMDB15413,C12H14N4O4S,310.073575646,M+H+K,+,175.022005,0.012005
175.01,HMDB15621,C12H14N4O4S,310.073575646,M+H+K,+,175.022005,0.012005
175.01,HMDB31825,C8H8S,136.034670946,M+K,+,174.997829,0.012171
175.01,HMDB31781,C14H15O2PS2,310.025107616,M+H+K,+,174.997771,0.012229
175.01,HMDB00634,C5H6O4,130.02660868,M+2Na-H,+,174.997769,0.012231
175.01,HMDB00620,C5H6O4,130.02660868,M+2Na-H,+,174.997769,0.012231
175.01,HMDB61185,C5H6O4,130.02660868,M+2Na-H,+,174.997769,0.012231
175.01,HMDB00749,C5H6O4,130.02660868,M+2Na-H,+,174.997769,0.012231
175.01,HMDB02092,C5H6O4,130.02660868,M+2Na-H,+,174.997769,0.012231
175.01,HMDB33809,C5H6O4,130.02660868,M+2Na-H,+,174.997769,0.012231
175.01,HMDB13233,C5H6O4,130.02660868,M+2Na-H,+,174.997769,0.012231
175.01,HMDB59743,C5H6O4,130.02660868,M+2Na-H,+,174.997769,0.012231
175.01,HMDB60365,C5H6O4,130.02660868,M+2Na-H,+,174.997769,0.012231
175.01,HMDB60689,C4H11Cl2N2O2P,219.993519532,M+2Na+H,+,175.02236,0.01236
175.01,HMDB60691,C4H11Cl2N2O2P,219.993519532,M+2Na+H,+,175.02236,0.01236
175.01,HMDB00292,C5H4N4O2,152.033425392,M+Na,+,175.022643,0.012643
175.01,HMDB00786,C5H4N4O2,152.033425392,M+Na,+,175.022643,0.012643
175.01,HMDB01182,C5H4N4O2,152.033425392,M+Na,+,175.022643,0.012643
175.01,HMDB00072,C6H6O6,174.016437924,M+H,+,175.023714,0.013714
175.01,HMDB00958,C6H6O6,174.016437924,M+H,+,175.023714,0.013714
175.01,HMDB01264,C6H6O6,174.016437924,M+H,+,175.023714,0.013714
175.01,HMDB61101,C11H10BrN5O,307.006872614,M+ACN+2H,+,175.023986,0.013986
175.01,HMDB01520,C17H21N4O9P,456.104614802,M+3Na,+,175.02409,0.01409
175.01,HMDB37945,C23H20O10,456.10564686,M+3Na,+,175.024434,0.014434
175.01,HMDB39328,C23H20O10,456.10564686,M+3Na,+,175.024434,0.014434
175.01,HMDB40200,C7H10OS2,174.017306322,M+H,+,175.024582,0.014582
175.01,HMDB29614,C13H21O2PS2,304.072057808,M+2Na,+,175.025247,0.015247
175.01,HMDB32909,C19H12O4,304.073558872,M+2Na,+,175.025997,0.015997
175.01,HMDB38322,C19H12O4,304.073558872,M+2Na,+,175.025997,0.015997
175.01,HMDB41450,C19H12O4,304.073558872,M+2Na,+,175.025997,0.015997
175.01,HMDB15176,C13H18Cl2N2O2,304.074533244,M+2Na,+,175.026485,0.016485
175.01,HMDB03152,C7H8N2O,136.063662888,M+K,+,175.026821,0.016821
175.01,HMDB33947,C7H8N2O,136.063662888,M+K,+,175.026821,0.016821
175.01,HMDB37819,C7H8N2O,136.063662888,M+K,+,175.026821,0.016821
175.01,HMDB30001,C7H8N2O,136.063662888,M+K,+,175.026821,0.016821
175.01,HMDB59711,C7H8N2O,136.063662888,M+K,+,175.026821,0.016821
175.01,HMDB40357,C18H14O5,310.084123558,M+H+K,+,175.027279,0.017279
175.01,HMDB03315,C6H10O,98.073164942,M+2K+H,+,174.992205,0.017795
175.01,HMDB31563,C6H10O,98.073164942,M+2K+H,+,174.992205,0.017795
175.01,HMDB30332,C6H10O,98.073164942,M+2K+H,+,174.992205,0.017795
175.01,HMDB31564,C6H10O,98.073164942,M+2K+H,+,174.992205,0.017795
175.01,HMDB33714,C6H10O,98.073164942,M+2K+H,+,174.992205,0.017795
175.01,HMDB33549,C6H10O,98.073164942,M+2K+H,+,174.992205,0.017795
175.01,HMDB31498,C6H10O,98.073164942,M+2K+H,+,174.992205,0.017795
175.01,HMDB31497,C6H10O,98.073164942,M+2K+H,+,174.992205,0.017795
175.01,HMDB31196,C6H10O,98.073164942,M+2K+H,+,174.992205,0.017795
175.01,HMDB31496,C6H10O,98.073164942,M+2K+H,+,174.992205,0.017795
175.01,HMDB35239,C6H10O,98.073164942,M+2K+H,+,174.992205,0.017795
175.01,HMDB40264,C6H10O,98.073164942,M+2K+H,+,174.992205,0.017795
175.01,HMDB40271,C6H10O,98.073164942,M+2K+H,+,174.992205,0.017795
175.01,HMDB62031,C6H10O,98.073164942,M+2K+H,+,174.992205,0.017795
175.01,HMDB62127,C6H10O,98.073164942,M+2K+H,+,174.992205,0.017795
175.01,HMDB62136,C7H14,98.109550448,M+2K+H,+,175.02859,0.01859
175.01,HMDB61783,C7H14,98.109550448,M+2K+H,+,175.02859,0.01859
175.01,HMDB61892,C7H14,98.109550448,M+2K+H,+,175.02859,0.01859
175.01,HMDB61893,C7H14,98.109550448,M+2K+H,+,175.02859,0.01859
